id,memspec,mcconfig,addressmapping
4044,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
4045,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
4046,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
4074,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
4075,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
4076,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
4077,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
4136,JEDEC_512Mbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
4137,JEDEC_512Mbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
4138,JEDEC_512Mbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
4139,JEDEC_512Mbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_8Gbx16_brc.json
4167,JEDEC_512Mbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
4168,JEDEC_512Mbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
4169,JEDEC_512Mbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
4170,JEDEC_512Mbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
4198,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
4199,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
4200,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
4201,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
4229,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
4230,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
4231,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
4232,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
4260,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
4261,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
4262,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
4263,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
4291,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
4292,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
4293,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
4294,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
4353,JEDEC_512Mbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
4354,JEDEC_512Mbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
4355,JEDEC_512Mbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
4356,JEDEC_512Mbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_8Gbx16_brc.json
4384,JEDEC_512Mbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
4385,JEDEC_512Mbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
4386,JEDEC_512Mbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
4387,JEDEC_512Mbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
4415,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
4416,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
4417,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
4418,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
4446,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
4447,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
4448,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
4449,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
4477,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
4478,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
4479,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
4480,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
4508,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
4509,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
4510,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
4511,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
4570,JEDEC_512Mbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
4571,JEDEC_512Mbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
4572,JEDEC_512Mbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
4573,JEDEC_512Mbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_8Gbx16_brc.json
4601,JEDEC_512Mbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
4602,JEDEC_512Mbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
4603,JEDEC_512Mbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
4604,JEDEC_512Mbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
4632,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
4633,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
4634,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
4635,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
4663,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
4664,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
4665,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
4666,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
4694,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
4695,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
4696,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
4697,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
4725,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
4726,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
4727,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
4728,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
4787,JEDEC_512Mbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
4788,JEDEC_512Mbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
4789,JEDEC_512Mbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
4790,JEDEC_512Mbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_8Gbx16_brc.json
4818,JEDEC_512Mbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
4819,JEDEC_512Mbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
4820,JEDEC_512Mbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
4821,JEDEC_512Mbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
4849,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
4850,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
4851,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
4852,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
4880,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
4881,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
4882,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
4883,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
4911,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
4912,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
4913,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
4914,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
4942,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
4943,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
4944,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
4945,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
5004,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
5005,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
5006,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
5007,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifo.json,am_lpddr4_8Gbx16_brc.json
5035,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
5036,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
5037,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
5038,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
5066,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
5067,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
5068,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
5069,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
5097,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
5098,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
5099,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
5100,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
5128,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
5129,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
5130,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
5131,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
5159,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
5160,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
5161,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
5162,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
