id,memspec,mcconfig,addressmapping
3332,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
3333,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
3361,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
3362,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
3363,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
3364,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
3392,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
3393,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
3394,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
3395,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
3423,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
3424,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
3425,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
3426,JEDEC_512Mbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
3485,JEDEC_512Mbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
3486,JEDEC_512Mbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
3487,JEDEC_512Mbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
3488,JEDEC_512Mbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_8Gbx16_brc.json
3516,JEDEC_512Mbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
3517,JEDEC_512Mbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
3518,JEDEC_512Mbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
3519,JEDEC_512Mbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
3547,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
3548,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
3549,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
3550,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
3578,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
3579,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
3580,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
3581,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
3609,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
3610,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
3611,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
3612,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
3640,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
3641,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
3642,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
3643,JEDEC_512Mbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
3702,JEDEC_512Mbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
3703,JEDEC_512Mbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
3704,JEDEC_512Mbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
3705,JEDEC_512Mbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_8Gbx16_brc.json
3733,JEDEC_512Mbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
3734,JEDEC_512Mbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
3735,JEDEC_512Mbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
3736,JEDEC_512Mbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
3764,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
3765,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
3766,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
3767,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
3795,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
3796,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
3797,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
3798,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
3826,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
3827,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
3828,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
3829,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
3857,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
3858,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
3859,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
3860,JEDEC_512Mbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
3919,JEDEC_512Mbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
3920,JEDEC_512Mbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
3921,JEDEC_512Mbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
3922,JEDEC_512Mbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_8Gbx16_brc.json
3950,JEDEC_512Mbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
3951,JEDEC_512Mbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
3952,JEDEC_512Mbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
3953,JEDEC_512Mbx16_LPDDR4-2133.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
3981,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
3982,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
3983,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
3984,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
4012,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
4013,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
4014,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
4015,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
4043,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
4044,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
4045,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
4046,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
4074,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
4075,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
4076,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
4077,JEDEC_512Mbx16_LPDDR4-2133.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
4136,JEDEC_512Mbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
4137,JEDEC_512Mbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
4138,JEDEC_512Mbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
4139,JEDEC_512Mbx16_LPDDR4-2666.json,fifo.json,am_lpddr4_8Gbx16_brc.json
4167,JEDEC_512Mbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
4168,JEDEC_512Mbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
4169,JEDEC_512Mbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
4170,JEDEC_512Mbx16_LPDDR4-2666.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
4198,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
4199,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
4200,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
4201,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
4229,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
4230,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
4231,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
4232,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
4260,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
4261,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
4262,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
4263,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
4291,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
4292,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
4293,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
4294,JEDEC_512Mbx16_LPDDR4-2666.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
4353,JEDEC_512Mbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
4354,JEDEC_512Mbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
4355,JEDEC_512Mbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
4356,JEDEC_512Mbx16_LPDDR4-3200.json,fifo.json,am_lpddr4_8Gbx16_brc.json
4384,JEDEC_512Mbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
4385,JEDEC_512Mbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
4386,JEDEC_512Mbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
4387,JEDEC_512Mbx16_LPDDR4-3200.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
4415,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
4416,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
4417,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
4418,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
4446,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
4447,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
4448,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
4449,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
4477,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
4478,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
4479,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
4480,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
4508,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
4509,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
4510,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
4511,JEDEC_512Mbx16_LPDDR4-3200.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
4570,JEDEC_512Mbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
4571,JEDEC_512Mbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
4572,JEDEC_512Mbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
4573,JEDEC_512Mbx16_LPDDR4-3733.json,fifo.json,am_lpddr4_8Gbx16_brc.json
4601,JEDEC_512Mbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
4602,JEDEC_512Mbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
4603,JEDEC_512Mbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
4604,JEDEC_512Mbx16_LPDDR4-3733.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
4632,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
4633,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
4634,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
4635,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
4663,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
4664,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
4665,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
4666,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
4694,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
4695,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
4696,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
4697,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
4725,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
4726,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
4727,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
4728,JEDEC_512Mbx16_LPDDR4-3733.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
4787,JEDEC_512Mbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
4788,JEDEC_512Mbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
4789,JEDEC_512Mbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
4790,JEDEC_512Mbx16_LPDDR4-4266.json,fifo.json,am_lpddr4_8Gbx16_brc.json
4818,JEDEC_512Mbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
4819,JEDEC_512Mbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
4820,JEDEC_512Mbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
4821,JEDEC_512Mbx16_LPDDR4-4266.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
4849,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
4850,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
4851,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
4852,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
4880,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
4881,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
4882,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
4883,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
4911,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
4912,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
4913,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
4914,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
4942,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
4943,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
4944,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
4945,JEDEC_512Mbx16_LPDDR4-4266.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
5004,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifo.json,am_lpddr4_512Mbx16_baroco.json
5005,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifo.json,am_lpddr4_512Mbx16_robaco.json
5006,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifo.json,am_lpddr4_512Mbx16_rocoba.json
5007,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifo.json,am_lpddr4_8Gbx16_brc.json
5035,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifoStrict.json,am_lpddr4_512Mbx16_baroco.json
5036,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifoStrict.json,am_lpddr4_512Mbx16_robaco.json
5037,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifoStrict.json,am_lpddr4_512Mbx16_rocoba.json
5038,JEDEC_8Gb_LPDDR4-3200_16bit.json,fifoStrict.json,am_lpddr4_8Gbx16_brc.json
5066,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs.json,am_lpddr4_512Mbx16_baroco.json
5067,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs.json,am_lpddr4_512Mbx16_robaco.json
5068,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs.json,am_lpddr4_512Mbx16_rocoba.json
5069,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs.json,am_lpddr4_8Gbx16_brc.json
5097,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_baroco.json
5098,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_robaco.json
5099,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_grp.json,am_lpddr4_512Mbx16_rocoba.json
5100,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_grp.json,am_lpddr4_8Gbx16_brc.json
5128,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_baroco.json
5129,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_robaco.json
5130,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_noref.json,am_lpddr4_512Mbx16_rocoba.json
5131,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_noref.json,am_lpddr4_8Gbx16_brc.json
5159,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_baroco.json
5160,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_robaco.json
5161,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_refp2b.json,am_lpddr4_512Mbx16_rocoba.json
5162,JEDEC_8Gb_LPDDR4-3200_16bit.json,fr_fcfs_refp2b.json,am_lpddr4_8Gbx16_brc.json
5648,MICRON_1Gb_DDR3-1066_16bit_G.json,fifo.json,am_ddr3_x16_brc.json
5649,MICRON_1Gb_DDR3-1066_16bit_G.json,fifo.json,am_ddr3_x16_rbc.json
5679,MICRON_1Gb_DDR3-1066_16bit_G.json,fifoStrict.json,am_ddr3_x16_brc.json
5680,MICRON_1Gb_DDR3-1066_16bit_G.json,fifoStrict.json,am_ddr3_x16_rbc.json
5710,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs.json,am_ddr3_x16_brc.json
5711,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs.json,am_ddr3_x16_rbc.json
5741,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs_grp.json,am_ddr3_x16_brc.json
5742,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs_grp.json,am_ddr3_x16_rbc.json
5772,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs_noref.json,am_ddr3_x16_brc.json
5773,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs_noref.json,am_ddr3_x16_rbc.json
5803,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs_refp2b.json,am_ddr3_x16_brc.json
5804,MICRON_1Gb_DDR3-1066_16bit_G.json,fr_fcfs_refp2b.json,am_ddr3_x16_rbc.json
5865,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fifo.json,am_ddr3_x16_brc.json
5866,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fifo.json,am_ddr3_x16_rbc.json
5896,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fifoStrict.json,am_ddr3_x16_brc.json
5897,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fifoStrict.json,am_ddr3_x16_rbc.json
5927,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs.json,am_ddr3_x16_brc.json
5928,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs.json,am_ddr3_x16_rbc.json
5958,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs_grp.json,am_ddr3_x16_brc.json
5959,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs_grp.json,am_ddr3_x16_rbc.json
5989,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs_noref.json,am_ddr3_x16_brc.json
5990,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs_noref.json,am_ddr3_x16_rbc.json
6020,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs_refp2b.json,am_ddr3_x16_brc.json
6021,MICRON_1Gb_DDR3-1066_16bit_G_2s.json,fr_fcfs_refp2b.json,am_ddr3_x16_rbc.json
6082,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fifo.json,am_ddr3_x16_brc.json
6083,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fifo.json,am_ddr3_x16_rbc.json
6113,MICRON_1Gb_DDR3-1066_16bit_G_3s.json,fifoStrict.json,am_ddr3_x16_brc.json
